candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-05001,pilot-primary,D2,1,PASS,0,2026-08-10T17:20:24+00:00,2026-08-10T17:26:26+00:00,362.024,work/pilot/RCM-05001/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05001/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,baeb4c5e-b484-4cd1-bdef-d28b4152bfce,done,false,7884e638f099b1375338994ecc424f2087654a9ce9012ee81571ee7cfc2a3419,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/symmaries/summaries/001-micronaut-maven-plugin-3.4.0-RC1-baeb4c5e-b484-4cd1-bdef-d28b4152bfce-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/symmaries/metadata/001-micronaut-maven-plugin-3.4.0-RC1-baeb4c5e-b484-4cd1-bdef-d28b4152bfce-scan.json,results/next-300-d2-validation-runs/RCM-05001/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05014,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:26:26+00:00,2026-08-10T17:26:59+00:00,32.557,work/pilot/RCM-05014/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05014/D2/attempt-1/m2,micronaut-maven-plugin,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05014/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,3f824acf-bea4-42a1-9089-c6354d165413,queued,false,1a5748a5dfec5d61d643b13632beb0a5d4912602ff2632c05709bd7b46782373,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05014/D2/attempt-1/symmaries/metadata/001-micronaut-maven-plugin-4.0.0-M6-3f824acf-bea4-42a1-9089-c6354d165413-scan.json,results/next-300-d2-validation-runs/RCM-05014/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05282,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:26:59+00:00,2026-08-10T17:27:24+00:00,25.023,work/pilot/RCM-05282/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05282/D2/attempt-1/m2,core,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05282/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denv.JAVA_HOME=/usr com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,123cd949-5298-4e9d-80e3-3a5bf0733174,queued,false,05154c6a53a0dc8aa4b397786802feef7aab8738f534d76d1b467b241b088346,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05282/D2/attempt-1/symmaries/metadata/001-jandex-3.2.3-RC1-123cd949-5298-4e9d-80e3-3a5bf0733174-scan.json,results/next-300-d2-validation-runs/RCM-05282/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05325,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:27:24+00:00,2026-08-10T17:27:43+00:00,19.268,work/pilot/RCM-05325/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05325/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05325/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05325/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,a07f1ef1-b3b8-40ee-91fd-a3f3e38cb4bc,queued,false,606f1f939f00ea5aa1b7e86229dac9f36767e3a3603d2c44e10e4e586366f382,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05325/D2/attempt-1/symmaries/metadata/001-takari-smart-builder-1.1.1-a07f1ef1-b3b8-40ee-91fd-a3f3e38cb4bc-scan.json,results/next-300-d2-validation-runs/RCM-05325/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05509,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:27:43+00:00,2026-08-10T17:28:11+00:00,27.993,work/pilot/RCM-05509/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05509/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05509/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05509/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip '-Dtimestamp=$timestamp' com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,82768604-51c3-4aa5-86c7-d38f7f6a74e7,queued,false,8e8ab51758faf3f267ae65dd7093287d076f30789c7c263a059e7b20533c0e46,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05509/D2/attempt-1/symmaries/metadata/001-io.wcm.handler.commons-2.0.0-82768604-51c3-4aa5-86c7-d38f7f6a74e7-scan.json,results/next-300-d2-validation-runs/RCM-05509/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05634,pilot-primary,D2,1,PASS,0,2026-08-10T17:28:11+00:00,2026-08-10T17:28:32+00:00,21.136,work/pilot/RCM-05634/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-05634/D2/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/m2 -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,742795b9-4889-45bd-811f-a8c1f73d78f7,done,false,e21ce25fce59c93f5b3d3bb0b0a403031f1a63b9bcc847e71c159ed0ef46491e,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/symmaries/summaries/001-nodejs-maven-plugin-3.0.6-742795b9-4889-45bd-811f-a8c1f73d78f7-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/symmaries/metadata/001-nodejs-maven-plugin-3.0.6-742795b9-4889-45bd-811f-a8c1f73d78f7-scan.json,results/next-300-d2-validation-runs/RCM-05634/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05727,pilot-primary,D2,1,PASS,0,2026-08-10T17:28:32+00:00,2026-08-10T17:28:50+00:00,17.143,work/pilot/RCM-05727/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,a747ba88-52e1-4c99-9485-00f6191e25c9,done,false,b2ac5879d7b8bb2a1b6c87e709a803976f96d227db514c6f03c80857978e62e2,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/symmaries/summaries/001-clocky-0.4.16-a747ba88-52e1-4c99-9485-00f6191e25c9-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/symmaries/metadata/001-clocky-0.4.16-a747ba88-52e1-4c99-9485-00f6191e25c9-scan.json,results/next-300-d2-validation-runs/RCM-05727/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05731,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:28:50+00:00,2026-08-10T17:29:07+00:00,17.662,work/pilot/RCM-05731/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05731/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05731/D2/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,1d5c19f4-9637-48d1-a605-74c9c558c20b,queued,false,fbab70939fe98c5b4fe96ec2ecb3e3ed20ef285fdec6ac2a042d24e8a3a79de6,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05731/D2/attempt-1/symmaries/metadata/001-pit-dashboard-reporter-0.3.18-1d5c19f4-9637-48d1-a605-74c9c558c20b-scan.json,results/next-300-d2-validation-runs/RCM-05731/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-05876,pilot-primary,D2,1,PASS,0,2026-08-10T17:29:07+00:00,2026-08-10T17:31:04+00:00,116.258,work/pilot/RCM-05876/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,99205a42-cd93-40d4-afba-5ade7c4a1c10,done,false,2f046158041822f7c56e5a6751a452fa0f6cc024f21040412fa8ccf91c809af9,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/symmaries/summaries/001-bitcoin-commons-0.2.0-99205a42-cd93-40d4-afba-5ade7c4a1c10-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/symmaries/metadata/001-bitcoin-commons-0.2.0-99205a42-cd93-40d4-afba-5ade7c4a1c10-scan.json,results/next-300-d2-validation-runs/RCM-05876/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06096,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:31:04+00:00,2026-08-10T17:31:26+00:00,22.634,work/pilot/RCM-06096/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06096/D2/attempt-1/m2,modbus-schema-device,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06096/D2/attempt-1/m2 clean verify -PskipQuality com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,,,,,,,results/next-300-d2-validation-runs/RCM-06096/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06402,pilot-primary,D2,1,PASS,0,2026-08-10T17:31:26+00:00,2026-08-10T17:31:59+00:00,32.389,work/pilot/RCM-06402/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/m2,jax-rs.example,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,b0443170-6950-48c8-aaf9-3ec4feb1024c,done,false,773d4b17355512c52e1224278411f7ab5ef31b142894c4119aa9eecbddf6cdcc,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/symmaries/summaries/001-org.apache.aries.jax.rs.example-2.0.2-b0443170-6950-48c8-aaf9-3ec4feb1024c-symmaries.zip,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/symmaries/metadata/001-org.apache.aries.jax.rs.example-2.0.2-b0443170-6950-48c8-aaf9-3ec4feb1024c-scan.json,results/next-300-d2-validation-runs/RCM-06402/D2/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06436,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:31:59+00:00,2026-08-10T17:32:19+00:00,20.684,work/pilot/RCM-06436/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06436/D2/attempt-1/m2,support/camel-k-catalog-model,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06436/D2/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,e0a13971-8bd9-4106-9fa4-b30fecf98dbd,queued,false,5bf3a985567ee62bce17b4b168be28a32d0f651fdd1e3f7a6feb25ef971f9262,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06436/D2/attempt-1/symmaries/metadata/001-camel-k-catalog-model-1.10.0-e0a13971-8bd9-4106-9fa4-b30fecf98dbd-scan.json,results/next-300-d2-validation-runs/RCM-06436/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-06479,pilot-primary,D2,1,FAIL_BUILD,1,2026-08-10T17:32:19+00:00,2026-08-10T17:32:44+00:00,25.019,work/pilot/RCM-06479/D2/attempt-1/workspace,results/next-300-d2-validation-runs/RCM-06479/D2/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06479/D2/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip '-Dbuildinfo.ignore=*/*.spdx.json' com.symmaries:symmaries-maven-plugin:0.1.1-pilot:analyse -Dsymmaries.apiUrl=http://localhost:8000 -Dsymmaries.policyFile=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml -Dsymmaries.force=false -Dsymmaries.submitOnly=false -Dsymmaries.failOnError=true -Dsymmaries.timeoutSeconds=1800 -Dsymmaries.pollIntervalSeconds=5,explicit,false,false,true,6ca23352-c1f7-4510-8f36-6aa23a0c1273,queued,false,ec87bfb55f22cbd1b21e2190eeda28b2b312ed2a431ee49fbdcc01812d04a5e4,,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d2-validation-runs/RCM-06479/D2/attempt-1/symmaries/metadata/001-commons-codec-1.16.1-6ca23352-c1f7-4510-8f36-6aa23a0c1273-scan.json,results/next-300-d2-validation-runs/RCM-06479/D2/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
