candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-09313,pilot-primary,D1,1,PASS,0,2026-08-10T20:22:02+00:00,2026-08-10T20:22:13+00:00,10.584,work/pilot/RCM-09313/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09313/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09313/D1/attempt-1/m2 -Poss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09313/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00276,pilot-primary,D1,1,PASS,0,2026-08-10T20:22:13+00:00,2026-08-10T20:22:27+00:00,14.404,work/pilot/RCM-00276/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-00276/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00276/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-00276/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-00276/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03970,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-10T20:22:27+00:00,2026-08-10T20:22:28+00:00,0.027,work/pilot/RCM-03970/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-03970/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-03970/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-08894,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:22:28+00:00,2026-08-10T20:22:30+00:00,1.987,work/pilot/RCM-08894/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-08894/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-08894/D1/attempt-1/m2 -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-08894/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02516,pilot-primary,D1,1,PASS,0,2026-08-10T20:22:30+00:00,2026-08-10T20:22:44+00:00,14.198,work/pilot/RCM-02516/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02516/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02516/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02516/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07299,pilot-primary,D1,1,PASS,0,2026-08-10T20:22:44+00:00,2026-08-10T20:22:57+00:00,13.619,work/pilot/RCM-07299/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07299/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,"timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07299/D1/attempt-1/m2 -Papache-release,run-its clean package -DskipTests -Dinvoker.skip -Dmaven.javadoc.skip -Dgpg.skip",none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07299/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06313,pilot-primary,D1,1,PASS,0,2026-08-10T20:22:58+00:00,2026-08-10T20:25:45+00:00,167.929,work/pilot/RCM-06313/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06313/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06313/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06313/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07804,pilot-primary,D1,1,PASS,0,2026-08-10T20:25:46+00:00,2026-08-10T20:25:55+00:00,9.62,work/pilot/RCM-07804/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07804/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-07804/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07804/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07804/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06665,pilot-primary,D1,1,PASS,0,2026-08-10T20:25:55+00:00,2026-08-10T20:28:49+00:00,173.712,work/pilot/RCM-06665/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06665/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06665/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06665/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06610,pilot-primary,D1,1,PASS,0,2026-08-10T20:28:49+00:00,2026-08-10T20:29:05+00:00,16.361,work/pilot/RCM-06610/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06610/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06610/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dassembly.skipAssembly -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06610/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10251,pilot-primary,D1,1,PASS,0,2026-08-10T20:29:05+00:00,2026-08-10T20:29:14+00:00,8.353,work/pilot/RCM-10251/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10251/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10251/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10251/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09024,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:29:14+00:00,2026-08-10T20:29:18+00:00,4.124,work/pilot/RCM-09024/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09024/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09024/D1/attempt-1/m2 -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09024/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02299,pilot-primary,D1,1,PASS,0,2026-08-10T20:29:18+00:00,2026-08-10T20:31:58+00:00,159.675,work/pilot/RCM-02299/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02299/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02299/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02299/D1/attempt-1/m2 -Pfull clean package -DskipTests -Drpm.disabled -pl -arthas-vmtool,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02299/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10732,pilot-primary,D1,1,PASS,0,2026-08-10T20:31:58+00:00,2026-08-10T20:32:12+00:00,14.187,work/pilot/RCM-10732/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10732/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10732/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10732/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07770,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:32:12+00:00,2026-08-10T20:32:17+00:00,5.49,work/pilot/RCM-07770/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-07770/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-07770/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-07770/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-11073,pilot-primary,D1,1,PASS,0,2026-08-10T20:32:17+00:00,2026-08-10T20:32:43+00:00,25.072,work/pilot/RCM-11073/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-11073/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-11073/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-11073/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-11073/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-08056,pilot-primary,D1,1,PASS,0,2026-08-10T20:32:43+00:00,2026-08-10T20:33:05+00:00,22.852,work/pilot/RCM-08056/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-08056/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-08056/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-08056/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06985,pilot-primary,D1,1,PASS,0,2026-08-10T20:33:06+00:00,2026-08-10T20:36:56+00:00,230.458,work/pilot/RCM-06985/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06985/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-06985/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06985/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06985/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06102,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-10T20:36:56+00:00,2026-08-10T20:36:58+00:00,2.107,work/pilot/RCM-06102/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-06102/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-06102/D1/attempt-1/m2 -Prelease clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-06102/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-02748,pilot-primary,D1,1,PASS,0,2026-08-10T20:36:58+00:00,2026-08-10T20:37:31+00:00,33.25,work/pilot/RCM-02748/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-02748/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-02748/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-02748/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-02748/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-09080,pilot-primary,D1,1,PASS,0,2026-08-10T20:37:31+00:00,2026-08-10T20:37:44+00:00,12.351,work/pilot/RCM-09080/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-09080/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-09080/D1/attempt-1/m2 -Pplexus-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-09080/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05726,pilot-primary,D1,1,PASS,0,2026-08-10T20:37:44+00:00,2026-08-10T20:39:13+00:00,89.176,work/pilot/RCM-05726/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-05726/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-05726/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-05726/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10470,pilot-primary,D1,1,PASS,0,2026-08-10T20:39:13+00:00,2026-08-10T20:39:20+00:00,6.565,work/pilot/RCM-10470/D1/attempt-1/workspace,results/batch-2-300-d1-runs/RCM-10470/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/batch-2-300-d1-runs/RCM-10470/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/batch-2-300-d1-runs/RCM-10470/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
