candidate	jar	caller_class	caller_method	category	owner	name	descriptor	secstub_signature	stub_status	evidence
RCM-00474	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00474/D1/attempt-1/workspace/target/jackson-dataformat-xml-2.19.1.jar	com.fasterxml.jackson.dataformat.xml.XmlFactory	protected java.lang.Object readResolve()	reflection	java/lang/Class	getDeclaredConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getDeclaredConstructor(java.lang.Class[])	missing_needs_review	45: invokevirtual #52                 // Method java/lang/Class.getDeclaredConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-00474	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00474/D1/attempt-1/workspace/target/jackson-dataformat-xml-2.19.1.jar	com.fasterxml.jackson.dataformat.xml.XmlFactory	protected java.lang.Object readResolve()	reflection	java/lang/Class	getDeclaredConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getDeclaredConstructor(java.lang.Class[])	missing_needs_review	70: invokevirtual #52                 // Method java/lang/Class.getDeclaredConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-00474	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00474/D1/attempt-1/workspace/target/jackson-dataformat-xml-2.19.1.jar	com.fasterxml.jackson.dataformat.xml.XmlFactory	protected java.lang.Object readResolve()	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	52: invokevirtual #54                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-00474	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00474/D1/attempt-1/workspace/target/jackson-dataformat-xml-2.19.1.jar	com.fasterxml.jackson.dataformat.xml.XmlFactory	protected java.lang.Object readResolve()	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	77: invokevirtual #54                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-00800	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00800/D1/attempt-1/workspace/target/java-uuid-generator-4.2.0.jar	com.fasterxml.uuid.UUIDTimer	protected void slowDown(long, long)	concurrency	java/lang/Thread	sleep	(J)V	void java.lang.Thread:sleep(long)	already_existing	86: invokestatic  #61                 // Method java/lang/Thread.sleep:(J)V
RCM-00800	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00800/D1/attempt-1/workspace/target/java-uuid-generator-4.2.0.jar	com.fasterxml.uuid.impl.TimeBasedEpochGenerator	public com.fasterxml.uuid.impl.TimeBasedEpochGenerator(java.util.Random)	concurrency	java/util/concurrent/locks/ReentrantLock	<init>	()V	java.util.concurrent.locks.ReentrantLock()	missing_needs_review	"24: invokespecial #8                  // Method java/util/concurrent/locks/ReentrantLock.""<init>"":()V"
RCM-00800	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00800/D1/attempt-1/workspace/target/java-uuid-generator-4.2.0.jar	com.fasterxml.uuid.impl.TimeBasedEpochGenerator	public java.util.UUID generate()	concurrency	java/util/concurrent/locks/Lock	lock	()V	void java.util.concurrent.locks.Lock:lock()	missing_needs_review	4: invokeinterface #13,  1           // InterfaceMethod java/util/concurrent/locks/Lock.lock:()V
RCM-00800	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00800/D1/attempt-1/workspace/target/java-uuid-generator-4.2.0.jar	com.fasterxml.uuid.impl.TimeBasedEpochGenerator	public java.util.UUID generate()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	154: invokeinterface #22,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-00800	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00800/D1/attempt-1/workspace/target/java-uuid-generator-4.2.0.jar	com.fasterxml.uuid.impl.TimeBasedEpochGenerator	public java.util.UUID generate()	concurrency	java/util/concurrent/locks/Lock	unlock	()V	void java.util.concurrent.locks.Lock:unlock()	missing_needs_review	167: invokeinterface #22,  1           // InterfaceMethod java/util/concurrent/locks/Lock.unlock:()V
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BasicDynaClass	protected void setDynaBeanClass(java.lang.Class<?>)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	91: invokevirtual #39                 // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BasicDynaClass	public org.apache.commons.beanutils.DynaProperty[] getDynaProperties()	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	23: invokevirtual #22                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanMap	protected void firePropertyChange(java.lang.Object, java.lang.Object, java.lang.Object)	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	14: invokevirtual #118                // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanMap	protected void firePropertyChange(java.lang.Object, java.lang.Object, java.lang.Object)	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	33: invokevirtual #119                // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanMap	public java.lang.Object get(java.lang.Object)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	25: invokevirtual #70                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanMap	public java.lang.Object get(java.lang.Object)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	87: invokevirtual #70                 // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanMap	public java.lang.String toString()	reflection	java/lang/Class	newInstance	()Ljava/lang/Object;	java.lang.Object java.lang.Class:newInstance()	already_existing	28: invokevirtual #45                 // Method java/lang/Class.newInstance:()Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanMap	public void clear()	reflection	java/lang/Class	newInstance	()Ljava/lang/Object;	java.lang.Object java.lang.Class:newInstance()	already_existing	20: invokevirtual #45                 // Method java/lang/Class.newInstance:()Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanUtilsBean	private static java.lang.reflect.Method getInitCauseMethod()	reflection	java/lang/Class	getMethod	(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;	java.lang.reflect.Method java.lang.Class:getMethod(java.lang.String,java.lang.Class[])	already_existing	15: invokevirtual #149                // Method java/lang/Class.getMethod:(Ljava/lang/String;[Ljava/lang/Class;)Ljava/lang/reflect/Method;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanUtilsBean	public boolean initCause(java.lang.Throwable, java.lang.Throwable)	reflection	java/lang/reflect/Method	invoke	(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Method:invoke(java.lang.Object,java.lang.Object[])	already_existing	22: invokevirtual #142                // Method java/lang/reflect/Method.invoke:(Ljava/lang/Object;[Ljava/lang/Object;)Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.BeanUtilsBean	public org.apache.commons.beanutils.BeanUtilsBean(org.apache.commons.beanutils.ConvertUtilsBean, org.apache.commons.beanutils.PropertyUtilsBean)	reflection	java/lang/Class	newInstance	()Ljava/lang/Object;	java.lang.Object java.lang.Class:newInstance()	already_existing	77: invokevirtual #28                 // Method java/lang/Class.newInstance:()Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.ConstructorUtils	private static <T> java.lang.reflect.Constructor<T> getMatchingAccessibleConstructor(java.lang.Class<T>, java.lang.Class<?>[])	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	2: invokevirtual #22                 // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.ConstructorUtils	private static <T> java.lang.reflect.Constructor<T> getMatchingAccessibleConstructor(java.lang.Class<T>, java.lang.Class<?>[])	reflection	java/lang/Class	getConstructors	()[Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor[] java.lang.Class:getConstructors()	missing_needs_review	22: invokevirtual #31                 // Method java/lang/Class.getConstructors:()[Ljava/lang/reflect/Constructor;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.ConstructorUtils	private static <T> java.lang.reflect.Constructor<T> getMatchingAccessibleConstructor(java.lang.Class<T>, java.lang.Class<?>[])	reflection	java/lang/reflect/Constructor	setAccessible	(Z)V	void java.lang.reflect.Constructor:setAccessible(boolean)	missing_needs_review	129: invokevirtual #29                 // Method java/lang/reflect/Constructor.setAccessible:(Z)V
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.ConstructorUtils	private static <T> java.lang.reflect.Constructor<T> getMatchingAccessibleConstructor(java.lang.Class<T>, java.lang.Class<?>[])	reflection	java/lang/reflect/Constructor	setAccessible	(Z)V	void java.lang.reflect.Constructor:setAccessible(boolean)	missing_needs_review	8: invokevirtual #29                 // Method java/lang/reflect/Constructor.setAccessible:(Z)V
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.ConstructorUtils	public org.apache.commons.beanutils.ConstructorUtils()	reflection	java/lang/reflect/Constructor	newInstance	([Ljava/lang/Object;)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Constructor:newInstance(java.lang.Object[])	missing_needs_review	59: invokevirtual #18                 // Method java/lang/reflect/Constructor.newInstance:([Ljava/lang/Object;)Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.ConstructorUtils	public static <T> java.lang.reflect.Constructor<T> getAccessibleConstructor(java.lang.Class<T>, java.lang.Class<?>[])	reflection	java/lang/Class	getConstructor	([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;	java.lang.reflect.Constructor java.lang.Class:getConstructor(java.lang.Class[])	missing_needs_review	2: invokevirtual #22                 // Method java/lang/Class.getConstructor:([Ljava/lang/Class;)Ljava/lang/reflect/Constructor;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.ConvertUtilsBean	private void registerArrayConverter(java.lang.Class<?>, org.apache.commons.beanutils.Converter, boolean, int)	reflection	java/lang/reflect/Array	newInstance	(Ljava/lang/Class;I)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Array:newInstance(java.lang.Class,int)	already_existing	2: invokestatic  #96                 // Method java/lang/reflect/Array.newInstance:(Ljava/lang/Class;I)Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.ConvertUtilsBean	public java.lang.Object convert(java.lang.String[], java.lang.Class<?>)	reflection	java/lang/reflect/Array	newInstance	(Ljava/lang/Class;I)Ljava/lang/Object;	java.lang.Object java.lang.reflect.Array:newInstance(java.lang.Class,int)	already_existing	136: invokestatic  #96                 // Method java/lang/reflect/Array.newInstance:(Ljava/lang/Class;I)Ljava/lang/Object;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.DefaultBeanIntrospector	private void handleIndexedPropertyDescriptors(java.lang.Class<?>, java.beans.PropertyDescriptor[])	reflection	java/lang/Class	getMethods	()[Ljava/lang/reflect/Method;	java.lang.reflect.Method[] java.lang.Class:getMethods()	missing_needs_review	233: invokevirtual #37                 // Method java/lang/Class.getMethods:()[Ljava/lang/reflect/Method;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.FluentPropertyBeanIntrospector	public java.lang.String getWriteMethodPrefix()	reflection	java/lang/Class	getMethods	()[Ljava/lang/reflect/Method;	java.lang.reflect.Method[] java.lang.Class:getMethods()	missing_needs_review	6: invokevirtual #13                 // Method java/lang/Class.getMethods:()[Ljava/lang/reflect/Method;
RCM-00924	/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-00924/D1/attempt-1/workspace/displaytag-examples/target/displaytag-examples-2.5.2/WEB-INF/lib/commons-beanutils-1.9.4.jar	org.apache.commons.beanutils.JDBCDynaClass	public void setUseColumnLabel(boolean)	reflection	java/lang/Class	forName	(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class;	java.lang.Class java.lang.Class:forName(java.lang.String,boolean,java.lang.ClassLoader)	already_existing	22: invokestatic  #21                 // Method java/lang/Class.forName:(Ljava/lang/String;ZLjava/lang/ClassLoader;)Ljava/lang/Class;
