candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-07090,content/org/apache/maven/extensions/maven-build-cache-extension/maven-build-cache-extension-1.0.1.buildspec,80e27a19efd8718ffe31b4ac4cdc90bf689604ecaf03ceb26c436ad2b34e4697,org.apache.maven.extensions,maven-build-cache-extension,1.0.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/apache/maven-build-cache-extension.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10517,content/org/simplify4u/plugins/pgpverify-maven-plugin/pgpverify-maven-plugin-1.18.1.buildspec,678e15e056ef712b2b224dc6c3e42b837469f9272bcc59525471b91228476ac6,org.simplify4u.plugins,pgpverify-maven-plugin,1.18.1,mvn,mvn,8,git@github.com:s4u/pgpverify-maven-plugin.git,v${version},,mvn clean package -Dmaven.test.skip,,true,false,DISCOVERED,pilot-primary
RCM-01178,content/com/github/marschall/jfr-jdbc/jfr-jdbc-0.5.0.buildspec,61611f54972ea3d154c4b1b2018b023e42670bb0a6c33d61cdf682404810c332,com.github.marschall,jfr-jdbc,0.5.0,mvn-3.9.11,mvn-3.9.11,17,https://github.com/marschall/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED,pilot-primary
RCM-02177,content/com/semanticcms/semanticcms-parent/semanticcms-parent-2.0.1.buildspec,95e83d00d01d9ce957e731c082a41fc21b06a3fe1db02f8f9c433d1e62e3d271,com.semanticcms,semanticcms-parent,2.0.1,mvn-3.9.3,mvn-3.9.3,11,https://github.com/ao-apps/semanticcms-parent.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06943,content/org/apache/jspwiki/jspwiki-2.11.0.M7.buildspec,7b561f1f4547f8ca815362774a3df7e669f35ea325a203e0c96bdf5e05073170,org.apache.jspwiki,jspwiki-builder,2.11.0.M7,mvn,mvn,8,https://github.com/apache/jspwiki.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05858,content/net/bytebuddy/byte-buddy-1.18.6-jdk6-jdk5.buildspec,e9dfd7a31749c6e963a272cc88b01e7c39abfdadad377b5b36e8d60edbb2defc,net.bytebuddy,byte-buddy-parent,1.18.6-jdk6-jdk5,mvn-3.9.9,mvn-3.9.9,8,https://github.com/raphw/byte-buddy.git,byte-buddy-${version},,"SHELL mvn -Pextras,gradle-release,multi-release clean package -DskipTests -Dmaven.javadoc.skip -Duser.timezone=Etc/UTC",,false,true,DISCOVERED,pilot-primary
RCM-03010,content/eu/maveniverse/maven/toolrunner/toolrunner-0.2.0.buildspec,c356d76ea5e4c282eeebc63e4723be527d66898bb6d0b1c5ce7a540ecef1f605,eu.maveniverse.maven.toolrunner,toolrunner,0.2.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/maveniverse/${artifactId}.git,release-${version},,mvn -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED,pilot-primary
RCM-08044,content/org/apache/royale/compiler/royale-compiler-0.9.9.buildspec,f56c011d9ab585c71c66d4b5eedcd42f3116085582fbb130386f65c17ac69189,org.apache.royale.compiler,compiler,0.9.9,mvn,mvn,8,https://github.com/apache/royale-compiler.git,apache-royale-${version},,"mvn -Papache-release,royale-release clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-08083,content/org/apache/shiro/shiro-2.1.0.buildspec,b534794e6abf81981c381ebcfffe1c076d7ec7a5561126861e860b108a7ff05c,org.apache.shiro,shiro-root,2.1.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/shiro.git,${artifactId}-${version},,"mvn -Papache-release,skip_jakarta_ee_tests clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dmaven.test.skip",,true,false,DISCOVERED,pilot-primary
RCM-05538,content/io/wcm/io.wcm.handler/media/wcm-media-1.11.6.buildspec,f6a6ef2900269d8aba9acd563bfadf63fe76b89b2cf538e66a262435c53bfee1,io.wcm,io.wcm.handler.media,1.11.6,mvn-3.9.8,mvn-3.9.8,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip -Dtimestamp=${timestamp},,true,false,DISCOVERED,pilot-primary
RCM-10460,content/org/sentrysoftware/printf4j/printf4j-0.9.05.buildspec,2b3a12ea8f3a9526be58acb9d5c4f7265f6aaea7173e345d30fdcf8572909210,org.sentrysoftware,printf4j,0.9.05,mvn,mvn,17,https://github.com/sentrysoftware/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08234,content/org/apache/sling/org.apache.sling.extensions.webconsolebranding/org.apache.sling.extensions.webconsolebranding-1.0.4.buildspec,9b4a714594c5f25baefb8bd1fd5a610ba41d6c8a066291a37bfeb43ee246584b,org.apache.sling,org.apache.sling.extensions.webconsolebranding,1.0.4,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06957,content/org/apache/karaf/decanter/karaf-decanter-2.9.0.buildspec,dc657afd700f4e865dddc5d181fd65db265764597896013e3ea15af941187e3c,org.apache.karaf,decanter,2.9.0,mvn,mvn,8,https://github.com/apache/karaf-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09001,content/org/codehaus/mojo/mojo-parent/mojo-parent-89.buildspec,c087e3c7272e7283a0aabb5fa09145e6b22048debeef7c937065b26e99895888,org.codehaus.mojo,mojo-parent,89,mvn-3.9.8,mvn-3.9.8,21,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09227,content/org/complate/java/complate-core-0.3.0.buildspec,a1de798b4868ad0291627ff839846334ae3729db4897b668ca6c2163da6652f1,org.complate,complate-parent,0.3.0,mvn-3.8.5,mvn-3.8.5,11,https://github.com/complate/complate-java.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01449,content/com/github/veithen/maven/wsimport-maven-plugin/wsimport-maven-plugin-0.3.0.buildspec,ceabb712c9fe58f90679d5e8f673c1309aaa6e20b31b81f5378c45c74b452565,com.github.veithen.maven,wsimport-maven-plugin,0.3.0,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08219,content/org/apache/sling/org.apache.sling.event.dea/org.apache.sling.event.dea-1.1.6.buildspec,65373bd88282b917cd2043b362492b73a341bc4fe4e595a0101fc3e65535c286,org.apache.sling,org.apache.sling.event.dea,1.1.6,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00611,content/com/fasterxml/jackson/datatype/jackson-datatypes-misc-parent/jackson-datatypes-misc-parent-2.19.0-rc2.buildspec,c89485c8d260e6742782332875b373bc930d9858565fb62b52fef855b6f4563f,com.fasterxml.jackson.datatype,jackson-datatypes-misc-parent,2.19.0-rc2,mvn-3.9.9,mvn-3.9.9,8,https://github.com/FasterXML/jackson-datatypes-misc.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01767,content/com/io7m/genevan/com.io7m.genevan-1.0.0.buildspec,799fa1973b37f9f9f890cd2843e724e67ef33e723d89d8a3e48ed909c044f128,com.io7m.genevan,com.io7m.genevan,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-09593,content/org/itsallcode/junit5-system-extensions/junit5-system-extensions-1.2.2.buildspec,a1e23a6c8215028dda3acc1d509b487db8348c197eae651e42afbd13d09ce7eb,org.itsallcode,junit5-system-extensions,1.2.2,mvn,mvn,11,https://github.com/itsallcode/junit5-system-extensions.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02542,content/eu/europa/ec/joinup/sat/jdplus-nowcasting/jdplus-nowcasting-2.0.0.buildspec,cd46cb68f9eba9d2e628ee70154415a304f7d609f3603eb2bbb0ab9379f0e8ef,eu.europa.ec.joinup.sat,jdplus-nowcasting,2.0.0,mvn,mvn,21,https://github.com/jdemetra/jdplus-nowcasting.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09229,content/org/complate/spring/complate-spring-mvc-0.7.0.buildspec,576e3656350ed1a42959a8df88839e4988363baa9cda6c690f27cc3e233c1ffc,org.complate,complate-spring-mvc,0.7.0,mvn,mvn,8,https://github.com/complate/complate-spring.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08600,content/org/apache/sling/org.apache.sling.testing.paxexam/org.apache.sling.testing.paxexam-4.1.0.buildspec,131803b299c7379531f98c1814ed1e932b4ba2d34612c32586959e70ab7860ae,org.apache.sling,org.apache.sling.testing.paxexam,4.1.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dpmd.skip -Dcheckstyle.skip -Dspotbugs.skip -Dmaven.source.skip,,true,false,DISCOVERED,pilot-primary
RCM-01433,content/com/github/veithen/jrel/jrel-0.1.0.buildspec,1251041f259bb16c5bdb9f295f6dbfb9803a87d30e0035a0fbd74c9d37a9de1a,com.github.veithen,jrel,0.1.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10089,content/org/metricshub/xflat/xflat-1.0.02.buildspec,5c81f0cbde514e887d111eacab0461db1db4a2a341d6194dda6985fb8a43a527,org.metricshub,xflat,1.0.02,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-09033,content/org/codehaus/mojo/versions-maven-plugin/versions-maven-plugin-2.13.0.buildspec,dde027ea52d0ee4d082fd4a30135d3f815342b115023ee0077a2ca3fe81d6134,org.codehaus.mojo,versions-maven-plugin,2.13.0,mvn,mvn,8,https://github.com/mojohaus/${artifactId}.git,${version},,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10724,content/org/webjars/jquery-ui/jquery-ui-1.14.1.buildspec,009b44fe15310cec5684418bfa6dd16061afa2c221c5cca7b4844246d293205c,org.webjars,jquery-ui,1.14.1,mvn,mvn,21,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06293,content/org/apache/accumulo/accumulo-2.1.1.buildspec,70f42270102862766b0c3a4599d68acf4ed9870ef3b203347c0da245e74b1bf3,org.apache.accumulo,accumulo,2.1.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,rel/${version},,"SHELL mvn -Papache-release,accumulo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dwarbucks.skip -DskipFormat -DskipQA",,false,true,DISCOVERED,pilot-primary
RCM-07644,content/org/apache/maven/scm/maven-scm-2.0.1.buildspec,34402b9aa3ecd77f4184f2d67522ab7f8a9e3a4811989491762b0fad4d7e138b,org.apache.maven.scm,maven-scm,2.0.1,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/scm/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.check.skip,,true,false,DISCOVERED,pilot-primary
RCM-01867,content/com/io7m/jranges/com.io7m.jranges-6.0.0.buildspec,362e86b7446110c5d0a11648a534d84abc1fa4d344e72758dd2d2ff7975dd2fb,com.io7m.jranges,com.io7m.jranges,6.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED,pilot-primary
RCM-05014,content/io/micronaut/maven/micronaut-maven-plugin/micronaut-maven-plugin-4.0.0-M6.buildspec,fcd2e0cc1a4a9ded9d7d9ed4baed21740c468a368bb883caa8afcabbdf43db31,io.micronaut.maven,micronaut-maven-plugin,4.0.0-M6,mvn,mvn,17,https://github.com/micronaut-projects/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01770,content/com/io7m/gtyrell/com.io7m.gtyrell-3.1.0.buildspec,248940eae445c248cba521a94237a1ec249d3c8e54dde1da6941a9831226c64f,com.io7m.gtyrell,com.io7m.gtyrell,3.1.0,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,895799b,,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-10605,content/org/webjars/bootstrap/bootstrap-5.2.2.buildspec,ea07a415f4b9acb9f97e5d93a138b6dd1bf94ec430075607e4c88ae90d5ffdf1,org.webjars,bootstrap,5.2.2,mvn,mvn,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08142,content/org/apache/sling/org.apache.sling.commons.crypto/org.apache.sling.commons.crypto-1.2.0.buildspec,e8cec4040e3224a38406fc02a6ef8e7003b18491b71c43c86ff5332f61846d9a,org.apache.sling,org.apache.sling.commons.crypto,1.2.0,mvn-3.9.12,mvn-3.9.12,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02021,content/com/io7m/tabla/com.io7m.tabla-1.0.0.buildspec,8466f3a72705724c875e7e21882bc956a43b574a0a9261704969e42db603212e,com.io7m.tabla,com.io7m.tabla,1.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-02010,content/com/io7m/seltzer/com.io7m.seltzer-1.0.1.buildspec,5430439407c08ed82bd59e21042ec6812308af7bc7bbc9453aa9b5009da3c1d6,com.io7m.seltzer,com.io7m.seltzer,1.0.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-06791,content/org/apache/felix/maven-bundle-plugin/maven-bundle-plugin-5.1.5.buildspec,b79378d1e0f05360e44e38450bce7f0bb380b03ce638381b4300ba7158cea419,org.apache.felix,maven-bundle-plugin,5.1.5,mvn,mvn,8,https://github.com/apache/felix-dev.git,${artifactId}-${version},,mvn -f ${root} -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-02427,content/de/knightsoft-net/gwt-commons-lang3/gwt-commons-lang3-3.19.0-0.buildspec,a677de0dcf937871c1aa49ba13ce8e92a0d28c8fe7a8cb694df528f82c921bb5,de.knightsoft-net,gwt-commons-lang3,3.19.0-0,mvn,mvn,21,https://gitlab.com/ManfredTremmel/gwt-commons-lang3.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcommons.release.dryRun -Dcommons.release.isDistModule=false -Dcommons.spdx.version=0.7.1 -Dspdx.skip,,true,false,DISCOVERED,pilot-primary
RCM-08872,content/org/chabala/brick/brick-control-lab/brick-control-lab-0.2.2.buildspec,fb0e872b90c838720b020322da4d1c98ce4c1641e5ce4959789a367279323ee4,org.chabala.brick,brick-control-lab,0.2.2,mvn,mvn,8,https://github.com/chabala/${artifactId}.git,${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05509,content/io/wcm/io.wcm.handler/commons/io.wcm.handler.commons-2.0.0.buildspec,78fb8ede019d8d259f38b07b716ed4b4ec08f7baab02cac755a66d8e3293e387,io.wcm,io.wcm.handler.commons,2.0.0,mvn-3.9.4,mvn-3.9.4,11,https://github.com/wcm-io/${artifactId}.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dtimestamp=$timestamp,,true,false,DISCOVERED,pilot-primary
RCM-10140,content/org/mybatis/dynamic-sql/mybatis-dynamic-sql-1.5.0.buildspec,448076f90230c27f53fd54656db3f845489d67b6205182a88035aff2969f9442,org.mybatis.dynamic-sql,mybatis-dynamic-sql,1.5.0,mvn,mvn,17,https://github.com/mybatis/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-10060,content/org/metricshub/community-connectors/community-connectors-1.0.21.buildspec,8cc0cd83c40a2e74300a00ebb816850a1ab68f8fb7733814e3930852cdf8f7e9,org.metricshub,community-connectors,1.0.21,mvn,mvn,17,https://github.com/MetricsHub/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-10787,content/org/webjars/webjars-locator-lite/webjars-locator-lite-0.0.1.buildspec,4fbaceae42cb700d2c1179937b7625831133004eb3f96f8d3f5522bc57cf5d40,org.webjars,webjars-locator-lite,0.0.1,mvn-3.9.3,mvn-3.9.3,8,https://github.com/webjars/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-01741,content/com/io7m/cxbutton/com.io7m.cxbutton-0.0.5.buildspec,fece6976149d18d446214b6efd1e9f0039b9eb3dd1754f7c3d8dda31d01753b8,com.io7m.cxbutton,com.io7m.cxbutton,0.0.5,mvn-3.9.3,mvn-3.9.3,17.0.5,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED,pilot-primary
RCM-07997,content/org/apache/qpid/jms/qpid-jms-2.9.0.buildspec,96239c9afc18b5ca695b99b54e868cea8539526528a9af9076cacf443fdfb508,org.apache.qpid,qpid-jms-parent,2.9.0,mvn,mvn,21,https://github.com/apache/qpid-jms.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07668,content/org/apache/maven/shared/maven-common-artifact-filters/maven-common-artifact-filters-3.4.0.buildspec,f2cd68e94d10409d1551d9af3ae839da944d58f68e846c3e1d25ad6b9f70c9b2,org.apache.maven.shared,maven-common-artifact-filters,3.4.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-06420,content/org/apache/baremaps/baremaps-0.8.1.buildspec,b378b48b86ea088632e9dca694090fa8cf7c375c15042dda19aa92dabf96cc75,org.apache.baremaps,baremaps,0.8.1,mvn,mvn,21,https://github.com/apache/baremaps.git,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Djava.version=,,true,false,DISCOVERED,pilot-primary
RCM-04672,content/io/github/jmkeyes/thrift-spring-boot-starter/thrift-spring-boot-starter-2.0.0.buildspec,69060abe233ed3ba580d20d1fb193fad06cea2a1962c598cf43ad07ce7c036d0,io.github.jmkeyes,thrift-spring-boot-starter,2.0.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/jmkeyes/${artifactId}.git,${version},,mvn -Pmaven-central clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05727,content/it/mulders/clocky/clocky/clocky-0.4.16.buildspec,82031e6e5b90d3812d386c9faa7d76cc68d74280d2c3d8dcebfd1db2ccb0b8a1,it.mulders.clocky,clocky,0.4.16,mvn-3.9.15,mvn-3.9.15,11,https://github.com/mthmulders/${artifactId}.git,v${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false,,true,false,DISCOVERED,pilot-primary
RCM-06505,content/org/apache/commons/commons-fileupload2/commons-fileupload2-2.0.0-M4.buildspec,3898dd756b04204631deb6ba1560849c3cea8ccd87af1aea3e338f42b7c48654,org.apache.commons,commons-fileupload2,2.0.0-M4,mvn,mvn,21,https://github.com/apache/commons-fileupload.git,rel/commons-fileupload-${version},,mvn clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-02543,content/eu/europa/ec/joinup/sat/jwsacruncher/jwsacruncher-2.2.5.buildspec,de36271f903b83b51f375129543325973718d966c3ff7d694db313462525b2ed,eu.europa.ec.joinup.sat,jwsacruncher,2.2.5,mvn,mvn,21,https://github.com/jdemetra/jwsacruncher.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-05296,content/io/takari/incrementalbuild/incrementalbuild-1.0.2.buildspec,9dd38eed0e003e8675cbcaf81646bf7165edb182503105749a82938b429a914d,io.takari,io.takari.incrementalbuild,1.0.2,mvn,mvn,21,https://github.com/takari/${artifactId}.git,${artifactId}-${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.detect.skip=false -Dbuildinfo.skipModules=,,true,false,DISCOVERED,pilot-primary
RCM-08587,content/org/apache/sling/org.apache.sling.testing.osgi-mock/org.apache.sling.testing.osgi-mock-3.3.10.buildspec,40bc4b9a9e3173f2e642a9366cf8e88e3a7263f7d2f14c6939c68a50dbf42c67,org.apache.sling,org.apache.sling.testing.osgi-mock,3.3.10,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}.reactor-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-00184,content/com/corgibytes/versions-maven-plugin/versions-maven-plugin-2.11.1.buildspec,eb9cb7c1ad552cf50c9a1e2029b11d3dd827c1a1aabb18462cd188e1dd81b31f,com.corgibytes,versions-maven-plugin,2.11.1,mvn,mvn,17,https://github.com/corgibytes/versions-maven-plugin,versions-maven-plugin-$version,,mvn -Pmojo-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07084,content/org/apache/maven/enforcer/maven-enforcer-plugin-3.6.0.buildspec,07b01996d177ac665d5baa69eacc8ae933e409457378c6fb2c43bb8efe66fbb3,org.apache.maven.enforcer,enforcer,3.6.0,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/maven-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
