candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status,selection_role
RCM-07392,content/org/apache/maven/plugins/maven-rar-plugin/maven-rar-plugin-3.1.0.buildspec,a1b26564df74dc23fe5d4d88c9653cdb283bd78da0b67bbd1c4fefb7214cb7fc,org.apache.maven.plugins,maven-rar-plugin,3.1.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07404,content/org/apache/maven/plugins/maven-release-plugin/maven-release-plugin-3.3.1.buildspec,fcbd1fd48042e36aad1deb2581f780031523274da559db0200702cba229f9c02,org.apache.maven.plugins,maven-release-plugin,3.3.1,mvn,mvn,21,https://github.com/apache/${baseArtifactId}.git,${baseArtifactId}-${version},https://archive.apache.org/dist/maven/release/maven-release-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07408,content/org/apache/maven/plugins/maven-remote-resources-plugin/maven-remote-resources-plugin-3.3.0.buildspec,96f3cefaad5dfa1f79e335d0f6f7657a5550115b526aede07642bd44c60342e5,org.apache.maven.plugins,maven-remote-resources-plugin,3.3.0,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED,pilot-primary
RCM-07410,content/org/apache/maven/plugins/maven-resources-plugin/maven-resources-plugin-3.3.0.buildspec,9e0a70356dd2910a830bab4068b57b2d3f794006f067766db3f97e52104ce4e1,org.apache.maven.plugins,maven-resources-plugin,3.3.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07460,content/org/apache/maven/plugins/maven-source-plugin/maven-source-plugin-3.3.1.buildspec,5aa4130e1db6cc580100b8ec093797d472c2211b3f655c2c5f19101a51e7ae26,org.apache.maven.plugins,maven-source-plugin,3.3.1,mvn,mvn,11,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07516,content/org/apache/maven/reporting/maven-reporting-api/maven-reporting-api-4.0.0-M1.buildspec,efe8fcc133b0e847764c27d70ba85f3acd68fac9556054f28da13bdab923a62d,org.apache.maven.reporting,maven-reporting-api,4.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07533,content/org/apache/maven/reporting/maven-reporting-exec/maven-reporting-exec-2.0.0-M1.buildspec,76c9335a83a2df5fd17996803efe47bf2ed7ad26985d2878842364c45ed3f005,org.apache.maven.reporting,maven-reporting-exec,2.0.0-M1,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07567,content/org/apache/maven/resolver/maven-resolver-ant-tasks/maven-resolver-ant-tasks-1.5.2.buildspec,507226c81724c9f0d50ac6041daf4d7c3083735323b0f4d22e45378493d70457,org.apache.maven.resolver,maven-resolver-ant-tasks,1.5.2,mvn-4.0.0-rc-2,mvn-4.0.0-rc-2,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07644,content/org/apache/maven/scm/maven-scm-2.0.1.buildspec,34402b9aa3ecd77f4184f2d67522ab7f8a9e3a4811989491762b0fad4d7e138b,org.apache.maven.scm,maven-scm,2.0.1,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},https://archive.apache.org/dist/maven/scm/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.check.skip,,true,false,DISCOVERED,pilot-primary
RCM-07660,content/org/apache/maven/shared/maven-archiver/maven-archiver-4.0.0-beta-4.buildspec,b1ee7b27e0f058dfd11104f4788106affd41ebf41292f7fc3ffeaba0d139804b,org.apache.maven.shared,maven-archiver,4.0.0-beta-4,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07668,content/org/apache/maven/shared/maven-common-artifact-filters/maven-common-artifact-filters-3.4.0.buildspec,f2cd68e94d10409d1551d9af3ae839da944d58f68e846c3e1d25ad6b9f70c9b2,org.apache.maven.shared,maven-common-artifact-filters,3.4.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07692,content/org/apache/maven/shared/maven-filtering/maven-filtering-3.5.0.buildspec,ca2d7056e9fbfc8dcaf7b2f854d75cd49513bcdf9d9f6ac99e64359fd750e779,org.apache.maven.shared,maven-filtering,3.5.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07697,content/org/apache/maven/shared/maven-invoker/maven-invoker-3.3.0.buildspec,f93ac438e0cde86d554f8bca058c81a4f0d10bd5cb7d3950bcca647cd509f93c,org.apache.maven.shared,maven-invoker,3.3.0,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07711,content/org/apache/maven/shared/maven-shared-resources/maven-shared-resources-6.buildspec,1aad5411864d8e98c6f6e605f88d2a26729589d97f2abf49a68b3866485aa453,org.apache.maven.shared,maven-shared-resources,6,mvn,mvn,21,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07714,content/org/apache/maven/shared/maven-shared-utils/maven-shared-utils-3.4.2.buildspec,95bc02f0b234ae247145f68ad945953f6cc7100db6e4f1fd25383c57df1a9eb2,org.apache.maven.shared,maven-shared-utils,3.4.2,mvn,mvn,17,https://github.com/apache/${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07480,content/org/apache/maven/plugins/maven-wrapper-plugin/wrapper-3.3.3.buildspec,86b37f4f6cd38a4b74ef4c8cb51606a1dd769b3d525bacaa80676d89e99a39c8,org.apache.maven.wrapper,maven-wrapper,3.3.3,mvn,mvn,21,https://github.com/apache/maven-wrapper.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dspotless.skip,,true,false,DISCOVERED,pilot-primary
RCM-07830,content/org/apache/nifi/nifi/nifi-1.20.0.buildspec,e590fbb2a546c59d5bfd8f38a444023a24c312d6021172d5655809099a62a26d,org.apache.nifi,nifi,1.20.0,mvn,mvn,8,https://github.com/apache/${artifactId}.git,rel/${artifactId}-${version},,SHELL export LC_ALL=en_US.UTF-8 ; MAVEN_OPTS=,,false,true,DISCOVERED,pilot-primary
RCM-07820,content/org/apache/nifi/nifi-nar-maven-plugin/nifi-nar-maven-plugin-2.2.0.buildspec,6e9f43d89a238004bb5518b1053648205a3adcf32a4f1954e9892d89ab8d28d7,org.apache.nifi,nifi-nar-maven-plugin,2.2.0,mvn-3.9.6,mvn-3.9.6,21,https://github.com/apache/nifi-maven.git,rel/${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07902,content/org/apache/paimon/paimon-parent-0.6.0-incubating.buildspec,6eddfd6e5f3ad6ea77cc65c49ca5d91df046ad3c314fca96ff3268b65da0a2d9,org.apache.paimon,paimon-parent,0.6.0-incubating,mvn,mvn,8,https://github.com/apache/incubator-paimon.git,release-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dexec.skip,,true,false,DISCOVERED,pilot-primary
RCM-07917,content/org/apache/paimon/shade/paimon-shade-0.8.0.buildspec,fe5b1bfde3548f677e53d884636eb25e7f4e815811370aef2bd84df62046a25e,org.apache.paimon,paimon-shade,0.8.0,mvn-3.9.4,mvn-3.9.4,8,https://github.com/apache/incubator-paimon-shade.git,release-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07927,content/org/apache/plc4x/plc4x/plc4x-0.13.0.buildspec,d3b9f603b8f7d23e4ea0cda65d7676e1b863abc41e0bcb33ed058fbcae810d88,org.apache.plc4x,plc4x-parent,0.13.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/plc4x.git,v${version},,"SHELL mvn -Papache-release,with-c,with-dotnet,with-java,update-generated-code,with-go,with-python clean verify -DskipTests -Dmaven.javadoc.skip -Dskip-pgp-signing",,false,true,DISCOVERED,pilot-primary
RCM-08000,content/org/apache/qpid/protonj2/protonj2-1.0.0-M11.buildspec,6c97278cf7c54a2c399df9442a65f68e4cf24120aa8fb0a84025faf2ea4efe23,org.apache.qpid,protonj2-parent,1.0.0-M11,mvn,mvn,11,https://github.com/apache/qpid-protonj2.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-07997,content/org/apache/qpid/jms/qpid-jms-2.9.0.buildspec,96239c9afc18b5ca695b99b54e868cea8539526528a9af9076cacf443fdfb508,org.apache.qpid,qpid-jms-parent,2.9.0,mvn,mvn,21,https://github.com/apache/qpid-jms.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08044,content/org/apache/royale/compiler/royale-compiler-0.9.9.buildspec,f56c011d9ab585c71c66d4b5eedcd42f3116085582fbb130386f65c17ac69189,org.apache.royale.compiler,compiler,0.9.9,mvn,mvn,8,https://github.com/apache/royale-compiler.git,apache-royale-${version},,"mvn -Papache-release,royale-release clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-08048,content/org/apache/royale/framework/royale-framework-0.9.8.buildspec,1adefbf8679890c715cad7a2e4c1d72fd6edbde979e02badb79035e5542b6f12,org.apache.royale.framework,royale-framework-parent,0.9.8,mvn-3.9.9,mvn-3.9.9,8,https://github.com/apache/royale-asjs.git,apache-royale-${version},,"mvn -Papache-release,with-distribution,option-with-swf clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-08050,content/org/apache/royale/typedefs/royale-typedefs-0.9.12.buildspec,7de055fcb0e70b6af55e38966f9b1b17c3b618a51b914c996de9174ef82f9d61,org.apache.royale.typedefs,royale-typedefs-parent,0.9.12,mvn,mvn,17,https://github.com/apache/royale-typedefs.git,apache-royale-${version},,"mvn -Papache-release,royale-release clean verify -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED,pilot-primary
RCM-08083,content/org/apache/shiro/shiro-2.1.0.buildspec,b534794e6abf81981c381ebcfffe1c076d7ec7a5561126861e860b108a7ff05c,org.apache.shiro,shiro-root,2.1.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/apache/shiro.git,${artifactId}-${version},,"mvn -Papache-release,skip_jakarta_ee_tests clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dmaven.test.skip",,true,false,DISCOVERED,pilot-primary
RCM-08094,content/org/apache/sling/feature-launcher-maven-plugin/feature-launcher-maven-plugin-1.0.4.buildspec,bf91aced42764d319711f509ad67ed79359a3012d8df9cf4cd9e859f1ecb406e,org.apache.sling,feature-launcher-maven-plugin,1.0.4,mvn,mvn,21,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08095,content/org/apache/sling/htl-maven-plugin/htl-maven-plugin-2.0.4-1.4.0.buildspec,dbb43eb68cc3cffa91298c93ec4d0ed44a9cdffed81df6c7a5f33aa4185f4b8c,org.apache.sling,htl-maven-plugin,2.0.4-1.4.0,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08097,content/org/apache/sling/jspc-maven-plugin/jspc-maven-plugin-2.3.4.buildspec,97d0cfe18276e19f2e4ef1f144cf5828ceb0ba76b075e4bbb61f7936c19d81b6,org.apache.sling,jspc-maven-plugin,2.3.4,mvn,mvn,11,https://github.com/apache/sling-${artifactId}.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08115,content/org/apache/sling/org.apache.sling.api/org.apache.sling.api-3.0.2.buildspec,1427b7e8dc80157200d13aa55631f1b928a71f8a0c897b7afbf09e5df99dfaab,org.apache.sling,org.apache.sling.api,3.0.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08122,content/org/apache/sling/org.apache.sling.auth.core/org.apache.sling.auth.core-2.0.2.buildspec,fe90dc997162ec04b6900262b75e91ea831503be31ae0247afc185929ed843ba,org.apache.sling,org.apache.sling.auth.core,2.0.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08129,content/org/apache/sling/org.apache.sling.bundleresource.impl/org.apache.sling.bundleresource.impl-2.4.0.buildspec,b6dddc215157b0b3b48bebb34481e0591e1e41ac7de09a566dcd09122010126c,org.apache.sling,org.apache.sling.bundleresource.impl,2.4.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08132,content/org/apache/sling/org.apache.sling.caconfig.impl/org.apache.sling.caconfig.impl-1.6.0.buildspec,a4ba732c54724c51b4969031b1b369d9cea2cbed27b109d750700c8d707c0366,org.apache.sling,org.apache.sling.caconfig.impl,1.6.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08138,content/org/apache/sling/org.apache.sling.cms/org.apache.sling.cms-1.1.8.buildspec,f68b2905b98e45d4a8f407cc01d08f234a229cf0ea340d66bb1318d6003155d3,org.apache.sling,org.apache.sling.cms,1.1.8,mvn,mvn,11,https://github.com/apache/sling-org-apache-sling-app-cms.git,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08139,content/org/apache/sling/org.apache.sling.commons.content.analyzing/org.apache.sling.commons.content.analyzing-1.0.0.buildspec,1a03cdc8226f64ed428ef64ed774fc17bb286cfaf7c2d2162867ace15e975221,org.apache.sling,org.apache.sling.commons.content.analyzing,1.0.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08142,content/org/apache/sling/org.apache.sling.commons.crypto/org.apache.sling.commons.crypto-1.2.0.buildspec,e8cec4040e3224a38406fc02a6ef8e7003b18491b71c43c86ff5332f61846d9a,org.apache.sling,org.apache.sling.commons.crypto,1.2.0,mvn-3.9.12,mvn-3.9.12,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08143,content/org/apache/sling/org.apache.sling.commons.johnzon/org.apache.sling.commons.johnzon-1.2.0.buildspec,3722966edac0e54afcf01cc9e2a29fc3978d34eb02c90514f5bddd6d189b30e8,org.apache.sling,org.apache.sling.commons.johnzon,1.2.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08156,content/org/apache/sling/org.apache.sling.commons.log/org.apache.sling.commons.log-6.0.4.buildspec,bc00c470256dd0fda9f678ec9e845b34cc888a274362d16e2d7344dc42fc1f15,org.apache.sling,org.apache.sling.commons.log,6.0.4,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08159,content/org/apache/sling/org.apache.sling.commons.logservice/org.apache.sling.commons.logservice-1.1.2.buildspec,433b4808ebf9a37fa50ed432b392b5e92adca69747d223a4897a8cafa64d4e90,org.apache.sling,org.apache.sling.commons.logservice,1.1.2,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08163,content/org/apache/sling/org.apache.sling.commons.messaging/org.apache.sling.commons.messaging-1.0.2.buildspec,6c4a5aec3153dae5e79ea32f2e2a63950c35f1520b84c9fc45d49c7ffbe847f0,org.apache.sling,org.apache.sling.commons.messaging,1.0.2,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08170,content/org/apache/sling/org.apache.sling.commons.threads/org.apache.sling.commons.threads-3.3.0.buildspec,a3d00546aba248d4d1c96f6e9a073751249e8900c4eb78138a916bf6e0df5a7e,org.apache.sling,org.apache.sling.commons.threads,3.3.0,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08171,content/org/apache/sling/org.apache.sling.discovery.api/org.apache.sling.discovery.api-1.0.6.buildspec,f49132be57340971a545e6dbe507857e32213f6631e23721f5bf341fc7fe9766,org.apache.sling,org.apache.sling.discovery.api,1.0.6,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08175,content/org/apache/sling/org.apache.sling.discovery.support/org.apache.sling.discovery.support-1.0.8.buildspec,183fa8f517d28acd81a42c32b41fc33b450eacd2a1b21cc2d0a3225159159fc1,org.apache.sling,org.apache.sling.discovery.support,1.0.8,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08176,content/org/apache/sling/org.apache.sling.distribution.api/org.apache.sling.distribution.api-0.7.2.buildspec,8f7f53fc9861cb338e95406ee7d313e590b070b6f0ed1ca22f581b6c7097153c,org.apache.sling,org.apache.sling.distribution.api,0.7.2,mvn-3.9.9,mvn-3.9.9,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08177,content/org/apache/sling/org.apache.sling.distribution.core/org.apache.sling.distribution.core-0.6.0.buildspec,dde538652a7d9ab3f72f61d123f5fc94973c44aa1abd0e0e36c6ce2ee95d174a,org.apache.sling,org.apache.sling.distribution.core,0.6.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08187,content/org/apache/sling/org.apache.sling.distribution.journal/org.apache.sling.distribution.journal-0.1.26.buildspec,ad73194de09fee81993d1a195db7db9fc87790eb0d188b35ba2753485c1ee54b,org.apache.sling,org.apache.sling.distribution.journal,0.1.26,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08207,content/org/apache/sling/org.apache.sling.engine/org.apache.sling.engine-2.16.0.buildspec,fcce93b8044015d11655994134839e1635982f9da45b2b8dcdf40cf65d178e66,org.apache.sling,org.apache.sling.engine,2.16.0,mvn-3.9.6,mvn-3.9.6,21,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08219,content/org/apache/sling/org.apache.sling.event.dea/org.apache.sling.event.dea-1.1.6.buildspec,65373bd88282b917cd2043b362492b73a341bc4fe4e595a0101fc3e65535c286,org.apache.sling,org.apache.sling.event.dea,1.1.6,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08234,content/org/apache/sling/org.apache.sling.extensions.webconsolebranding/org.apache.sling.extensions.webconsolebranding-1.0.4.buildspec,9b4a714594c5f25baefb8bd1fd5a610ba41d6c8a066291a37bfeb43ee246584b,org.apache.sling,org.apache.sling.extensions.webconsolebranding,1.0.4,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08235,content/org/apache/sling/org.apache.sling.feature.analyser/org.apache.sling.feature.analyser-1.3.34.buildspec,45c86fb307d32aa20ec4269f0cfeda0d8611ff3fd02e1ad28583fecdad751530,org.apache.sling,org.apache.sling.feature.analyser,1.3.34,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08255,content/org/apache/sling/org.apache.sling.feature.apiregions/org.apache.sling.feature.apiregions-1.1.10.buildspec,0be5fbf1bb8363e7f47899a138fe5b9260fd9d29ed1ac07db81617a146c4e4fa,org.apache.sling,org.apache.sling.feature.apiregions,1.1.10,mvn-3.9.9,mvn-3.9.9,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08284,content/org/apache/sling/org.apache.sling.feature.extension.unpack/org.apache.sling.feature.extension.unpack-0.3.0.buildspec,6b3ef22d2a4122d99660c6941ae589b2bb81ac725c9a474c64bc6ce9496b87c2,org.apache.sling,org.apache.sling.feature.extension.unpack,0.3.0,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08291,content/org/apache/sling/org.apache.sling.feature.launcher/org.apache.sling.feature.launcher-1.2.4.buildspec,95df265aa8e5d902ae4637e9e7f2cf60eeac5daf8466ddef5a0c6841d5da8e0f,org.apache.sling,org.apache.sling.feature.launcher,1.2.4,mvn,mvn,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08303,content/org/apache/sling/org.apache.sling.fsresource/org.apache.sling.fsresource-2.3.0.buildspec,290a88adad881ebd7d774d57fcb12248b6d8f9fe83a5275580f49a507d9acfca,org.apache.sling,org.apache.sling.fsresource,2.3.0,mvn-3.9.9,mvn-3.9.9,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},https://repo1.maven.org/maven2/org/apache/sling/${artifactId}/${version}/${artifactId}-${version}-source-release.zip,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08307,content/org/apache/sling/org.apache.sling.i18n/org.apache.sling.i18n-2.5.18.buildspec,91cbcc15b50d36a22d42ad5ff40bcddf227be79048205a0c5a18145c9d2c0a9f,org.apache.sling,org.apache.sling.i18n,2.5.18,mvn,mvn,11,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08326,content/org/apache/sling/org.apache.sling.installer.factory.configuration/org.apache.sling.installer.factory.configuration-1.3.0.buildspec,9d1f7489fd35a2e16b1ddb1ad12f443f7c6faff544a54de7f95b16206580d120,org.apache.sling,org.apache.sling.installer.factory.configuration,1.3.0,mvn,mvn,8,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
RCM-08339,content/org/apache/sling/org.apache.sling.installer.hc/org.apache.sling.installer.hc-2.1.0.buildspec,c9f8e676b2d65f1f3cc6b73fae0c6dea7ad0d2d0c8b667019c91a236361f9456,org.apache.sling,org.apache.sling.installer.hc,2.1.0,mvn,mvn,17,https://github.com/apache/sling-$(echo ${artifactId} | tr,${artifactId}-${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED,pilot-primary
