candidate_id,selection_role,scenario_id,attempt,status,exit_code,started_at,completed_at,duration_seconds,workspace_path,maven_repo_path,module_path,policy_source,policy_original_path,policy_submitted_path,policy_sha256,build_command,plugin_mode,force_scan,submit_only,fail_on_error,scan_id,scan_status,deduplicated,jar_sha256,result_zip,metadata_file,log_path,failure_category,notes
RCM-07010,pilot-primary,D1,1,PASS,0,2026-08-08T20:49:55+00:00,2026-08-08T20:50:22+00:00,26.676,work/pilot/RCM-07010/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07010/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-07010/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07010/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07010/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04368,pilot-primary,D1,1,PASS,0,2026-08-08T20:50:22+00:00,2026-08-08T20:50:31+00:00,9.185,work/pilot/RCM-04368/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04368/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-04368/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-04368/D1/attempt-1/m2 -Prelease-sign-artifacts clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dcyclonedx.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04368/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01378,pilot-primary,D1,1,PASS,0,2026-08-08T20:50:31+00:00,2026-08-08T20:52:49+00:00,137.863,work/pilot/RCM-01378/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01378/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01378/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01378/D1/attempt-1/m2 clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01378/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03767,pilot-primary,D1,1,PASS,0,2026-08-08T20:52:49+00:00,2026-08-08T20:53:08+00:00,18.778,work/pilot/RCM-03767/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-03767/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-03767/D1/attempt-1/m2 -Pcentral clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-03767/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-00029,pilot-primary,D1,1,PASS,0,2026-08-08T20:53:08+00:00,2026-08-08T20:53:24+00:00,16.075,work/pilot/RCM-00029/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-00029/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-00029/D1/attempt-1/m2 -Psonatype-oss-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-00029/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-10001,pilot-primary,D1,1,PASS,0,2026-08-08T20:53:24+00:00,2026-08-08T20:54:10+00:00,46.33,work/pilot/RCM-10001/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10001/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-10001/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10001/D1/attempt-1/m2 -ntp clean verify -Ppublication -Dreproducible=true,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10001/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07917,pilot-primary,D1,1,PASS,0,2026-08-08T20:54:10+00:00,2026-08-08T20:54:24+00:00,13.933,work/pilot/RCM-07917/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07917/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07917/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07917/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-07273,pilot-primary,D1,1,PASS,0,2026-08-08T20:54:24+00:00,2026-08-08T20:54:36+00:00,11.205,work/pilot/RCM-07273/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-07273/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-07273/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-07273/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-03019,pilot-primary,D1,1,PASS,0,2026-08-08T20:54:36+00:00,2026-08-08T20:54:45+00:00,9.858,work/pilot/RCM-03019/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-03019/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-03019/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-03019/D1/attempt-1/m2 -Pmaveniverse-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-03019/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01225,pilot-primary,D1,1,PASS,0,2026-08-08T20:54:45+00:00,2026-08-08T20:55:07+00:00,21.326,work/pilot/RCM-01225/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01225/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01225/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01225/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05346,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:55:07+00:00,2026-08-08T20:55:09+00:00,2.51,work/pilot/RCM-05346/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05346/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05346/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05346/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-10400,pilot-primary,D1,1,PASS,0,2026-08-08T20:55:09+00:00,2026-08-08T20:55:18+00:00,8.728,work/pilot/RCM-10400/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10400/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10400/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10400/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06909,pilot-primary,D1,1,PASS,0,2026-08-08T20:55:18+00:00,2026-08-08T20:55:45+00:00,26.948,work/pilot/RCM-06909/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06909/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06909/D1/attempt-1/m2 -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06909/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-02139,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:55:45+00:00,2026-08-08T20:56:14+00:00,28.498,work/pilot/RCM-02139/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-02139/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-02139/D1/attempt-1/m2 -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-02139/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01347,pilot-primary,D1,1,PASS,0,2026-08-08T20:56:14+00:00,2026-08-08T20:56:28+00:00,13.827,work/pilot/RCM-01347/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01347/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01347/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01347/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01347/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-06543,pilot-primary,D1,1,PASS,0,2026-08-08T20:56:28+00:00,2026-08-08T20:56:47+00:00,18.939,work/pilot/RCM-06543/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-06543/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-06543/D1/attempt-1/m2 clean verify -DskipTests -Dgpg.skip -Dmaven.javadoc.skip -Dbuildinfo.ignore=,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-06543/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-04025,pilot-primary,D1,1,FAIL_ENVIRONMENT,-1,2026-08-08T20:56:47+00:00,2026-08-08T20:56:47+00:00,0.029,work/pilot/RCM-04025/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-04025/D1/attempt-1/m2,.,,,,,,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-04025/D1/attempt-1/maven.log,RUNNER_EXCEPTION,Initial explicit-goal Symmaries pilot runner
RCM-10080,pilot-primary,D1,1,PASS,0,2026-08-08T20:56:47+00:00,2026-08-08T20:56:59+00:00,12.148,work/pilot/RCM-10080/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-10080/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-10080/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-10080/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-05589,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:56:59+00:00,2026-08-08T20:57:05+00:00,5.743,work/pilot/RCM-05589/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-05589/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-05589/D1/attempt-1/m2 -Pio.wcm clean package -DskipTests -Dmaven.javadoc.skip '-Dtimestamp=${timestamp}',none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-05589/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01341,pilot-primary,D1,1,PASS,0,2026-08-08T20:57:05+00:00,2026-08-08T20:57:27+00:00,22.227,work/pilot/RCM-01341/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01341/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01341/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01341/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01341/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01215,pilot-primary,D1,1,FAIL_BUILD,1,2026-08-08T20:57:27+00:00,2026-08-08T20:57:30+00:00,2.946,work/pilot/RCM-01215/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01215/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01215/D1/attempt-1/m2 -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01215/D1/attempt-1/maven.log,MAVEN_OR_PLUGIN_FAILURE,Initial explicit-goal Symmaries pilot runner
RCM-01186,pilot-primary,D1,1,PASS,0,2026-08-08T20:57:30+00:00,2026-08-08T20:57:37+00:00,7.401,work/pilot/RCM-01186/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01186/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m mvn -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01186/D1/attempt-1/m2 clean package -DskipTests -Dmaven.javadoc.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01186/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
RCM-01685,pilot-primary,D1,1,PASS,0,2026-08-08T20:57:37+00:00,2026-08-08T20:57:53+00:00,15.75,work/pilot/RCM-01685/D1/attempt-1/workspace,results/next-300-d1-runs/RCM-01685/D1/attempt-1/m2,.,benchmark-fallback,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/policies/empty-sources-and-sinks.xml,3f2d50ad2de30a80ce3fcf7a7fd8ef57f2aa30bdd621bc753d6165b0790b27fc,timeout 20m /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/work/pilot/RCM-01685/D1/attempt-1/workspace/mvnw -B -ntp -s /home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/config/settings-pilot-host.xml -Dmaven.repo.local=/home/lnk85/SymmariesProjectBits/symmaries-maven-evaluation/results/next-300-d1-runs/RCM-01685/D1/attempt-1/m2 -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,none,false,false,true,,,,,,,results/next-300-d1-runs/RCM-01685/D1/attempt-1/maven.log,,Initial explicit-goal Symmaries pilot runner
