candidate_id,buildspec_path,buildspec_sha256,group_id,artifact_id,version,build_tool,maven_version,jdk_version,git_repository,git_revision,source_distribution,build_command,reference_repository,container_compatible,special_shell_command,status
RCM-01209,content/com/github/nbbrd/heylogs/heylogs-0.8.0.buildspec,1301ed4a37a3273d58fbc8217766b59375e402e4520cc4c2dbd77296f06e6221,com.github.nbbrd.heylogs,heylogs-parent,0.8.0,mvn,mvn,21,https://github.com/nbbrd/heylogs.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01214,content/com/github/nbbrd/java-console-properties/java-console-properties-1.4.1.buildspec,a261df38e903a8b69feb3f6650a27768ae2074e48a6cd8ff8a37771ba6ec0cca,com.github.nbbrd.java-console-properties,java-console-properties,1.4.1,mvn,mvn,21,https://github.com/nbbrd/java-console-properties.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01215,content/com/github/nbbrd/java-design-util/java-design-util-1.10.0.buildspec,2f5db45cd973fe35d7757b085094f7cd54f88ac7490af904aa60aa2ab2cd6bc2,com.github.nbbrd.java-design-util,java-design-parent,1.10.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/java-design-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01225,content/com/github/nbbrd/java-desktop-util/java-desktop-util-2.4.0.buildspec,1187d6c04cff67781ab5682e672e9d1f3180e6d6db6c56974dc81069370ea8c2,com.github.nbbrd.java-desktop-util,java-desktop-util-parent,2.4.0,mvn,mvn,21,https://github.com/nbbrd/java-desktop-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01235,content/com/github/nbbrd/java-io-util/java-io-parent-0.0.32.buildspec,a1d2fdda491b6d0e22f3d56ddf44dab8794da9b4cf7eb90920da5157c2c55b63,com.github.nbbrd.java-io-util,java-io-parent,0.0.32,mvn,mvn,21,https://github.com/nbbrd/java-io-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01243,content/com/github/nbbrd/java-sql-util/java-sql-util-1.0.6.buildspec,dd3866df80c6afbce174675a7ae897b83331e3c131ea0c762f926b14e12eb856,com.github.nbbrd.java-sql-util,java-sql-parent,1.0.6,mvn,mvn,21,https://github.com/nbbrd/java-sql-util.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01251,content/com/github/nbbrd/jdplus-sdmx/jdplus-sdmx-3.4.0.buildspec,a7769f7fbf864d91b332c122d82724bf9fc859d84b92791248acac505e553b08,com.github.nbbrd.jdplus-sdmx,jdplus-sdmx,3.4.0,mvn-3.9.11,mvn-3.9.11,21,https://github.com/nbbrd/jdplus-sdmx.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01256,content/com/github/nbbrd/nbbrd-maven-tools/nbbrd-maven-tools-1.1.0.buildspec,dbb99ebff70a7b82066d204134ed57bb78c97e0cc40f0d060e047210a9863fc3,com.github.nbbrd.nbbrd-maven-tools,nbbrd-maven-tools,1.1.0,mvn,mvn,21,https://github.com/nbbrd/${artifactId}.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01263,content/com/github/nbbrd/picocsv/picocsv-2.6.0.buildspec,8403669d649f14b81a163245b0b774145b772011da9fde1ec793a5d921d3bb4b,com.github.nbbrd.picocsv,picocsv,2.6.0,mvn,mvn,21,https://github.com/nbbrd/picocsv.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01265,content/com/github/nbbrd/sasquatch/sasquatch-1.1.1.buildspec,9300702f00397c1f74412f665bc0a12fba1dec7c8e68c047864f3f28da739707,com.github.nbbrd.sasquatch,sasquatch-parent,1.1.1,mvn,mvn,21,https://github.com/nbbrd/sasquatch.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01268,content/com/github/nbbrd/sdmx-dl/sdmx-dl-3.0.0-beta.14.buildspec,c41300bb9554f960ca1b91c367c116545e8af30015a2f55377f1ce80016af216,com.github.nbbrd.sdmx-dl,sdmx-dl-parent,3.0.0-beta.14,mvn-3.9.9,mvn-3.9.9,21,https://github.com/nbbrd/sdmx-dl.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01278,content/com/github/nbbrd/spreadsheet4j/spreadsheet-2.6.0.buildspec,397242bab50d70c8e19c8927d4ea61bfaad85a8a0dcf235c5f04727fe4807fee,com.github.nbbrd.spreadsheet4j,spreadsheet-parent,2.6.0,mvn-3.9.12,mvn-3.9.12,21,https://github.com/nbbrd/spreadsheet4j.git,v${version},,mvn -Pbase-deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01281,content/com/github/package-url/packageurl-java/packageurl-java-1.4.1.buildspec,0de3ba394bd20a057b363cb659d1b567f26e90e39a58fef309919730be88b992,com.github.package-url,packageurl-java,1.4.1,mvn,mvn,8,https://github.com/package-url/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01307,content/com/github/psi-probe/psi-probe-5.1.1.buildspec,cb5ec6f2aa8318a03687b6efb240853620e450538fbe10f82de989b92577a4be,com.github.psi-probe,psi-probe,5.1.1,mvn-3.9.3,mvn-3.9.3,22,https://github.com/${artifactId}/${artifactId}.git,${artifactId}-${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Denforcer.skip,,true,false,DISCOVERED
RCM-01320,content/com/github/seregamorph/maven-surefire-cached/maven-surefire-cached-0.22.buildspec,884a4b87403658fb590c05cd8216c88f1f7b6b3ff9d8eda2be569c42b6f31221,com.github.seregamorph,maven-surefire-cached,0.22,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01341,content/com/github/seregamorph/maven-turbo-builder/maven-turbo-builder-1.0.buildspec,54310773947aba12f533dcfda0ad7304fe3794c60d13987055f0e9bc1fd12510,com.github.seregamorph,maven-turbo-builder,1.0,mvn,mvn,17,https://github.com/maven-turbo-reactor/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01344,content/com/github/seregamorph/spring-test-smart-context/spring-test-smart-context-0.14.buildspec,6dd26ef574da7e88403da97fcf6e0d4fe1f4e88eb3da2be8eb3e228951614a59,com.github.seregamorph,spring-test-smart-context-parent,0.14,mvn,mvn,17,https://github.com/seregamorph/spring-test-smart-context.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01347,content/com/github/seregamorph/test-distribution/test-distribution-0.10.buildspec,bbabe07833b3f84fb0ecfc57e2207a1a0076d186418564e9c48bfa42e56e1dfb,com.github.seregamorph,test-distribution,0.10,mvn,mvn,17,https://github.com/seregamorph/${artifactId}.git,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip,,true,false,DISCOVERED
RCM-01361,content/com/github/sitture/env-config/env-config-1.9.0.buildspec,51bf9d0b83ee5012e82cafe10d7943485dad8754617409f1d9065f166762175f,com.github.sitture,env-config,1.9.0,mvn,mvn,11,https://github.com/sitture/env-config.git,${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01378,content/com/github/spotbugs/spotbugs-maven-plugin/spotbugs-maven-plugin-4.7.3.3.buildspec,6e155b081727394280623b452837244bab33eadb07953500067ca46ac2946bd7,com.github.spotbugs,spotbugs-maven-plugin,4.7.3.3,mvn-3.8.6,mvn-3.8.6,17,https://github.com/spotbugs/${artifactId}.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01432,content/com/github/veithen/hermetic-security-manager/hermetic-security-manager-1.3.0.buildspec,b70cb5f7bd83526f78acdae6cca64138262c7b8eb34288dae4b4c483faff28bb,com.github.veithen,hermetic-security-manager,1.3.0,mvn,mvn,17,https://github.com/veithen/hermetic-security-manager.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01433,content/com/github/veithen/jrel/jrel-0.1.0.buildspec,1251041f259bb16c5bdb9f295f6dbfb9803a87d30e0035a0fbd74c9d37a9de1a,com.github.veithen,jrel,0.1.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01457,content/com/github/veithen/parent/veithen-parent-42.buildspec,de74fcd11bdecafc8d5066dcc7b74a45c84a491917d35988e7cd8a5377da82af,com.github.veithen,parent,42,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01417,content/com/github/veithen/alta/alta-maven-plugin-0.8.1.buildspec,356835d0e006d87a7cb88c8771ae1ead7cb010e47facc7335d59c7be56fe68c6,com.github.veithen.alta,alta-maven-plugin,0.8.1,mvn,mvn,17,https://github.com/veithen/alta.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01418,content/com/github/veithen/checkt/checkt-0.1.0.buildspec,41f982f5d5d88890ba8d4592a70104a1335de9b1dc80c017ee9ca9db2e82bd55,com.github.veithen.checkt,checkt,0.1.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01420,content/com/github/veithen/cosmos/cosmos-0.5.0.buildspec,1afa16f300aede01ba13402e37a0a90e79a3d5a6ba3a086a66ab3ba79e6a2767,com.github.veithen.cosmos,cosmos,0.5.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01428,content/com/github/veithen/daemon/daemon-0.6.1.buildspec,a62ab646825c3f2b028e8851a85383c36f745d8afd9f3bd521f7bb26b5e5d765,com.github.veithen.daemon,daemon,0.6.1,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01434,content/com/github/veithen/maven/eclipse-settings-maven-plugin/eclipse-settings-maven-plugin-0.3.0.buildspec,76e47d28f8f9b309047f9ff5125ba4c177957964ebaf3e7cbd76f47af314ee8f,com.github.veithen.maven,eclipse-settings-maven-plugin,0.3.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01435,content/com/github/veithen/maven/hermetic-maven-plugin/hermetic-maven-plugin-0.7.0.buildspec,d8f752359faca8d1705d18b6aa0b2bf02bf46194417f250a23e73edb4446cf00,com.github.veithen.maven,hermetic-maven-plugin,0.7.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01439,content/com/github/veithen/maven/jacoco-report-maven-plugin/jacoco-report-maven-plugin-0.4.0.buildspec,97e4fa669100d120c773831a72150096b3f236b3d5cf4c0fcd4c6c2531a4fd9f,com.github.veithen.maven,jacoco-report-maven-plugin,0.4.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01441,content/com/github/veithen/maven/java-format-maven-plugin/java-format-maven-plugin-0.2.0.buildspec,20dcd81cacb8bf605a517ab0edd9bbc0659f84c38436418d2472f516537e9a9e,com.github.veithen.maven,java-format-maven-plugin,0.2.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01442,content/com/github/veithen/maven/p2-maven-connector/p2-maven-connector-0.6.0.buildspec,9c729a9340a9937a1c997a964ebd7b2335af7e92223414dc81275855248703a2,com.github.veithen.maven,p2-maven-connector,0.6.0,mvn,mvn,11,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01448,content/com/github/veithen/maven/resolver-proxy-maven-plugin/resolver-proxy-maven-plugin-0.6.0.buildspec,edc26eacc9dc74820f80b517f8b16367ee7e90f697f08c0d5e5fb69afe3d1da5,com.github.veithen.maven,resolver-proxy-maven-plugin,0.6.0,mvn,mvn,21,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01449,content/com/github/veithen/maven/wsimport-maven-plugin/wsimport-maven-plugin-0.3.0.buildspec,ceabb712c9fe58f90679d5e8f673c1309aaa6e20b31b81f5378c45c74b452565,com.github.veithen.maven,wsimport-maven-plugin,0.3.0,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01451,content/com/github/veithen/maven/xjc-maven-plugin/xjc-maven-plugin-0.2.1.buildspec,11b2fa688a7cf2191541f01948ddb266bdb40c904678b98844d2e36585439709,com.github.veithen.maven,xjc-maven-plugin,0.2.1,mvn,mvn,17,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01474,content/com/github/veithen/phos/phos-0.4.1.buildspec,a197968073405d52776201369c8f26f884b41037807e18defdf4f4de6a8378fd,com.github.veithen.phos,phos,0.4.1,mvn,mvn,21,https://github.com/veithen/${artifactId}.git,${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01476,content/com/github/waffle/waffle/waffle-3.5.0.buildspec,731cfc2ed628bce1f90cca15c4c8e18cfa831cc2a0e85669d59b7f83cd5330eb,com.github.waffle,waffle,3.5.0,mvn-3.9.9,mvn-3.9.9,22,https://github.com/waffle/waffle.git,${artifactId}-${version},,mvn -f Source/JNA -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01483,content/com/google/code/gson/gson-2.13.2-rc1.buildspec,96cc8bab0b6bc1a106916c08e83cbef5026b3a26445a695ae660bed819f7f541,com.google.code.gson,gson-parent,2.13.2-rc1,mvn-3.9.11,mvn-3.9.11,17,https://github.com/google/gson.git,${artifactId}-${version},,mvn clean package -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -Dbuildinfo.ignore=,,true,false,DISCOVERED
RCM-01518,content/com/google/guava/guava-33.4.4-jre.buildspec,aa596631032d23d9456f3c156385193a56fbf589e1b66e60d71ceda41a4f3f4d,com.google.guava,guava,33.4.4-jre,mvn-3.9.9,mvn-3.9.9,11,https://github.com/google/${artifactId}.git,v$(echo,,mvn clean verify -Psonatype-oss-release -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01533,content/com/google/mug/mug-10.1.1.buildspec,095501267f73b7baafed9aa7bca91ec368e2401a8676d3cfcff42b656fbb2e8b,com.google.mug,mug-root,10.1.1,mvn-3.9.12,mvn-3.9.12,24,https://github.com/google/mug.git,${artifactId}-${version},,mvn clean verify -Prelease -DskipTests -Dmaven.javadoc.skip -Dgpg.skip -pl !mug-safesql-java16tests,,true,false,DISCOVERED
RCM-01559,content/com/hibegin/common-dao/common-dao-1.0.47.buildspec,b813ba63f36db5996260ad70d12ab86dc47957d70b73fd1795e2fc989d204e41,com.hibegin,common-dao,1.0.47,mvn-3.9.11,mvn-3.9.11,11,https://github.com/94fzb/common-dao,v${version},,mvn clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01646,content/com/hibegin/zrlog-base/zrlog-base-3.2.61.buildspec,f3a98ffb01603ea140c1b06584ae1659da8fbe8aeaf0a03813a5e09be0c83d8d,com.hibegin,zrlog-base,3.2.61,mvn-3.9.11,mvn-3.9.11,21,https://github.com/zrlog-extensions/zrlog-base,v${version},,mvn -Papache-release clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01684,content/com/homeofthewizard/gcp-secretmanager-maven-plugin/gcp-secretmanager-maven-plugin-1.0.0-beta.buildspec,b7d6ba9096a76866c7c581b51b936d72c6fa7578635903a5717b7bdcb0fa6246,com.homeofthewizard,gcp-secretmanager-maven-plugin,1.0.0-beta,mvn-3.9.11,mvn-3.9.11,21,https://github.com/homeofthewizard/gcp-secretmanager-maven-plugin.git,v${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01685,content/com/homeofthewizard/spring-bridge-maven-plugin/spring-bridge-maven-plugin-1.0.0-alpha.buildspec,642355df8c11c81a013a1e7649cafa64f16a52de98c230def86a265044931b20,com.homeofthewizard,spring-bridge-maven-plugin,1.0.0-alpha,mvn,mvn,17,https://github.com/homeofthewizard/${artifactId}.git,${version},,mvn -Ppublication clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01688,content/com/homeofthewizard/vault-maven-plugin/vault-maven-plugin-1.1.7.buildspec,611cb4ed9d2e239fe02bfe29568d77377f0b9977102b1abd4bfe513c32efa64e,com.homeofthewizard,vault-maven-plugin,1.1.7,mvn,mvn,11,https://github.com/homeofthewizard/${artifactId}.git,${artifactId}-${version},,"mvn -Papache-release,deploy clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip",,true,false,DISCOVERED
RCM-01690,content/com/innoq/junit5-logging-extension/junit5-logging-extension-0.2.0.buildspec,4db1a949e122860e57bbd96096de59a5da5811e6424ec10cfb27ee02bb1e5e2d,com.innoq,junit5-logging-extension,0.2.0,mvn,mvn,8,https://github.com/innoq/${artifactId}.git,${version},,mvn -Prelease clean package -DskipTests -Dmaven.javadoc.skip -Dgpg.skip,,true,false,DISCOVERED
RCM-01691,content/com/io7m/abstand/com.io7m.abstand-1.0.0-beta0001.buildspec,32e96b49f1cd7d773291165028cb8a05ff83881ed986ee5bbd733865175232db,com.io7m.abstand,com.io7m.abstand,1.0.0-beta0001,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED
RCM-01700,content/com/io7m/anethum/com.io7m.anethum-1.1.1.buildspec,f118c207c1fbdcac6689bdb5f00ea83d800257331eb7a8d962cdda6fac6aa98c,com.io7m.anethum,com.io7m.anethum,1.1.1,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED
RCM-01710,content/com/io7m/blackthorne/com.io7m.blackthorne-2.0.0-beta0001.buildspec,f74fae3660741cef5edf1d4d531e8ffa86855cc8ce9fe4dfcbf8f3964ca19bb5,com.io7m.blackthorne,com.io7m.blackthorne,2.0.0-beta0001,mvn-3.9.3,mvn-3.9.3,17.0.8,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED
RCM-01715,content/com/io7m/calino/com.io7m.calino-1.0.0.buildspec,5c5fffdd62a6d8259b18ecf7895ec02977bd9eb7d498aad400f9ff57f17e2add,com.io7m.calino,com.io7m.calino,1.0.0,mvn-3.9.12,mvn-3.9.12,25,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly -pl !com.io7m.calino.specification,,true,false,DISCOVERED
RCM-01719,content/com/io7m/canonmill/com.io7m.canonmill-1.0.0-beta0001.buildspec,17af83c0a08fba29f998b49bfe39268157427c25a4029d88d9d03ae5558e1d61,com.io7m.canonmill,com.io7m.canonmill,1.0.0-beta0001,mvn-3.9.3,mvn-3.9.3,17.0.8,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED
RCM-01726,content/com/io7m/cardant/com.io7m.cardant-1.0.0-beta0002.buildspec,0e3f5c68dfee106553af9928c0a0d41e289594c30517b4d0c3011ad9d39c5601,com.io7m.cardant,com.io7m.cardant,1.0.0-beta0002,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -Dio7m.release -Pio7m-oci-image -Dio7m.quickBuild -DbuildNumber=bd84bd5f917f1b4f489915a3b2e00570b999c265 clean package,,true,false,DISCOVERED
RCM-01729,content/com/io7m/cedarbridge/com.io7m.cedarbridge-2.0.0.buildspec,cf60034066747458907bc7844ca1ce26665520081a9c25460c0c66d3714fd59e,com.io7m.cedarbridge,com.io7m.cedarbridge,2.0.0,mvn-3.9.3,mvn-3.9.3,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly,,true,false,DISCOVERED
RCM-01733,content/com/io7m/certusine/com.io7m.certusine-3.1.0.buildspec,52e6687d0ee7d1d6e28ba942d072f1a88e140dd34277a89703dcce37537702b5,com.io7m.certusine,com.io7m.certusine,3.1.0,mvn-3.9.8,mvn-3.9.8,21,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package -Dassembly.skipAssembly -Dcyclonedx.skip,,true,false,DISCOVERED
RCM-01736,content/com/io7m/chione/com.io7m.chione-0.0.2.buildspec,25c20c58461d9b371c971a6c99fc62dc3e6715d87ac8b51362b6d79612f36b1c,com.io7m.chione,com.io7m.chione,0.0.2,mvn-3.9.3,mvn-3.9.3,17.0.7,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED
RCM-01738,content/com/io7m/claypot/com.io7m.claypot-0.0.8.buildspec,dfe78fbad5010bd0d0e035500c4fe688778660578eff9aad891aab57e8ca69b1,com.io7m.claypot,com.io7m.claypot,0.0.8,mvn-3.9.3,mvn-3.9.3,17.0.4.1,https://github.com/io7m/$(echo,${artifactId}-${version},,mvn -DskipTests clean package,,true,false,DISCOVERED
